Header Lines
050914-205710.075 1409950630075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.095 1409950630095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.115 1409950630115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.135 1409950630135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.155 1409950630155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.175 1409950630175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.195 1409950630195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.215 1409950630215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.235 1409950630235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.255 1409950630255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.275 1409950630275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.295 1409950630295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.315 1409950630315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.335 1409950630335	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.355 1409950630355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.375 1409950630375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.395 1409950630395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.415 1409950630415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
050914-205710.435 1409950630435	-2.897701	-2.382320	52.092480	-289.770111	-238.232025	5209.248047	0.000000	0.000000	0.000000	0.000000
050914-205710.456 1409950630456	-2.897047	-2.406346	52.161560	0.040859	-1.501590	4.317522	0.000000	0.000000	0.000000	0.000000
050914-205710.475 1409950630475	-2.894701	-2.431828	52.232246	0.097781	-1.061747	2.945264	0.000000	0.000000	0.000000	0.000000
050914-205710.496 1409950630496	-2.893009	-2.453255	52.297089	0.112772	-1.428525	4.322815	0.000000	0.000000	0.000000	0.000000
050914-205710.515 1409950630515	-2.890460	-2.482985	52.365074	0.101938	-1.189175	2.719421	0.000000	0.000000	0.000000	0.000000
050914-205710.535 1409950630535	-2.888433	-2.507316	52.426277	0.135167	-1.622057	4.080200	0.000000	0.000000	0.000000	0.000000
050914-205710.555 1409950630555	-2.886177	-2.529754	52.484764	0.090237	-0.897522	2.339478	0.000000	0.000000	0.000000	0.000000
050914-205710.575 1409950630575	-2.888469	-2.546825	52.534634	-0.152795	-1.138083	3.324636	0.000000	0.000000	0.000000	0.000000
050914-205710.595 1409950630595	-2.885140	-2.566228	52.591206	0.133171	-0.776129	2.262878	0.000000	0.000000	0.000000	0.000000
050914-205710.615 1409950630615	-2.888261	-2.583641	52.646214	-0.208076	-1.160860	3.667196	0.000000	0.000000	0.000000	0.000000
050914-205710.635 1409950630635	-2.889498	-2.596609	52.696259	-0.051538	-0.540316	2.085209	0.000000	0.000000	0.000000	0.000000
050914-205710.655 1409950630655	-2.888462	-2.612260	52.746990	0.064746	-0.978187	3.170728	0.000000	0.000000	0.000000	0.000000
050914-205710.675 1409950630675	-2.890085	-2.629900	52.791588	-0.062411	-0.678484	1.715293	0.000000	0.000000	0.000000	0.000000
050914-205710.695 1409950630695	-2.891609	-2.645547	52.828289	-0.108923	-1.117638	2.621514	0.000000	0.000000	0.000000	0.000000
050914-205710.715 1409950630715	-2.892746	-2.657028	52.861351	-0.047356	-0.478367	1.377583	0.000000	0.000000	0.000000	0.000000
050914-205710.735 1409950630735	-2.889441	-2.669630	52.895683	0.194437	-0.741313	2.019546	0.000000	0.000000	0.000000	0.000000
050914-205710.755 1409950630755	-2.887841	-2.681367	52.925995	0.066648	-0.489036	1.262983	0.000000	0.000000	0.000000	0.000000
050914-205710.775 1409950630775	-2.886147	-2.693706	52.955357	0.112915	-0.822592	1.957448	0.000000	0.000000	0.000000	0.000000
050914-205710.795 1409950630795	-2.887113	-2.702403	52.984100	-0.040243	-0.362376	1.197656	0.000000	0.000000	0.000000	0.000000
050914-205710.815 1409950630815	-2.883776	-2.714759	53.017555	0.208542	-0.772238	2.090931	0.000000	0.000000	0.000000	0.000000
050914-205710.835 1409950630835	-2.882100	-2.721329	53.048801	0.069867	-0.273774	1.301924	0.000000	0.000000	0.000000	0.000000
050914-205710.855 1409950630855	-2.877943	-2.727973	53.081921	0.259802	-0.415236	2.069950	0.000000	0.000000	0.000000	0.000000
050914-205710.875 1409950630875	-2.878034	-2.731194	53.107986	-0.003494	-0.123877	1.002532	0.000000	0.000000	0.000000	0.000000
050914-205710.895 1409950630895	-2.874805	-2.737930	53.137280	0.230585	-0.481129	2.092361	0.000000	0.000000	0.000000	0.000000
050914-205710.915 1409950630915	-2.873131	-2.746642	53.166195	0.064419	-0.335097	1.112131	0.000000	0.000000	0.000000	0.000000
050914-205710.935 1409950630935	-2.873244	-2.750570	53.191730	-0.008089	-0.280568	1.823970	0.000000	0.000000	0.000000	0.000000
050914-205710.955 1409950630955	-2.870982	-2.752226	53.213596	0.090466	-0.066214	0.874634	0.000000	0.000000	0.000000	0.000000
